Timestamp,LatencyMs,Success,Endpoint,Error
1784201476323,11.875199999998586,false,/functions/v1/generate-briefing,""
1784201476534,66.90769999999975,false,/functions/v1/retrieve-context,""
1784201476534,66.48649999999907,false,/functions/v1/retrieve-context,""
1784201476534,54.46470000000045,false,/functions/v1/retrieve-context,""
1784201476534,53.75279999999839,false,/functions/v1/llm-worker,""
1784201476534,53.45019999999931,false,/functions/v1/generate-briefing,""
1784201476535,22.094499999999243,false,/functions/v1/generate-briefing,""
1784201476535,20.89760000000024,false,/functions/v1/generate-briefing,""
1784201476535,20.329299999997602,false,/functions/v1/llm-worker,""
1784201476535,20.095000000001164,false,/functions/v1/calendar-sync,""
1784201476535,20.351399999999558,false,/functions/v1/llm-worker,""
1784201476709,36.92380000000048,false,/functions/v1/calendar-sync,""
1784201476709,36.027399999999034,false,/functions/v1/retrieve-context,""
1784201476709,35.497699999999895,false,/functions/v1/gmail-sync,""
1784201476709,34.865099999999074,false,/functions/v1/calendar-sync,""
1784201476709,34.405399999999645,false,/functions/v1/retrieve-context,""
1784201476709,33.86319999999978,false,/functions/v1/calendar-sync,""
1784201476710,33.68000000000029,false,/functions/v1/retrieve-context,""
1784201476710,33.40269999999873,false,/functions/v1/llm-worker,""
1784201476710,8.383899999997084,false,/functions/v1/calendar-sync,""
1784201476710,8.234300000000076,false,/functions/v1/calendar-sync,""
1784201476918,93.07489999999962,false,/functions/v1/gmail-sync,""
1784201476919,67.53070000000298,false,/functions/v1/llm-worker,""
1784201476919,67.23969999999827,false,/functions/v1/gmail-sync,""
1784201476919,67.07220000000234,false,/functions/v1/gmail-sync,""
1784201476919,66.94550000000163,false,/functions/v1/llm-worker,""
1784201476919,10.605900000002293,false,/functions/v1/llm-worker,""
1784201476919,8.868900000001304,false,/functions/v1/calendar-sync,""
1784201476919,8.413199999999051,false,/functions/v1/generate-briefing,""
1784201476920,8.72070000000167,false,/functions/v1/llm-worker,""
1784201476920,8.606799999997747,false,/functions/v1/generate-briefing,""
1784201477096,58.49579999999696,false,/functions/v1/calendar-sync,""
1784201477096,58.21709999999803,false,/functions/v1/llm-worker,""
1784201477096,58.09280000000217,false,/functions/v1/generate-briefing,""
1784201477096,57.78150000000096,false,/functions/v1/llm-worker,""
1784201477096,57.96570000000065,false,/functions/v1/llm-worker,""
1784201477097,57.77990000000136,false,/functions/v1/calendar-sync,""
1784201477097,28.983899999999267,false,/functions/v1/llm-worker,""
1784201477097,28.57170000000042,false,/functions/v1/generate-briefing,""
1784201477097,28.233799999998155,false,/functions/v1/retrieve-context,""
1784201477118,28.84609999999884,false,/functions/v1/retrieve-context,""
1784201477233,11.076000000000931,false,/functions/v1/retrieve-context,""
1784201477234,10.389000000002852,false,/functions/v1/llm-worker,""
1784201477234,10.041500000002998,false,/functions/v1/gmail-sync,""
1784201477234,9.90429999999833,false,/functions/v1/llm-worker,""
1784201477234,9.471799999999348,false,/functions/v1/retrieve-context,""
1784201477234,9.226599999998143,false,/functions/v1/retrieve-context,""
1784201477234,8.966100000001461,false,/functions/v1/retrieve-context,""
1784201477234,8.842199999999139,false,/functions/v1/llm-worker,""
1784201477234,8.729999999999563,false,/functions/v1/gmail-sync,""
1784201477235,9.262000000002445,false,/functions/v1/llm-worker,""
1784201477382,14.333999999998923,false,/functions/v1/generate-briefing,""
1784201477382,13.755999999997584,false,/functions/v1/retrieve-context,""
1784201477382,13.670299999997951,false,/functions/v1/calendar-sync,""
1784201477382,13.428400000000693,false,/functions/v1/retrieve-context,""
1784201477382,13.153299999998126,false,/functions/v1/retrieve-context,""
1784201477382,12.777999999998428,false,/functions/v1/gmail-sync,""
1784201477382,12.434499999999389,false,/functions/v1/generate-briefing,""
1784201477382,10.889400000000023,false,/functions/v1/gmail-sync,""
1784201477383,10.669200000000274,false,/functions/v1/llm-worker,""
1784201477383,10.930199999998877,false,/functions/v1/llm-worker,""
1784201477511,10.539499999998952,false,/functions/v1/calendar-sync,""
1784201477511,10.322800000001735,false,/functions/v1/calendar-sync,""
1784201477511,10.039100000001781,false,/functions/v1/retrieve-context,""
1784201477511,9.716899999999441,false,/functions/v1/llm-worker,""
1784201477512,9.602200000001176,false,/functions/v1/calendar-sync,""
1784201477512,9.535299999999552,false,/functions/v1/generate-briefing,""
1784201477512,9.542700000001787,false,/functions/v1/calendar-sync,""
1784201477512,9.50119999999879,false,/functions/v1/gmail-sync,""
1784201477512,9.456099999999424,false,/functions/v1/gmail-sync,""
1784201477514,10.121600000002218,false,/functions/v1/generate-briefing,""
1784201477723,78.06789999999819,false,/functions/v1/retrieve-context,""
1784201477723,62.404200000000856,false,/functions/v1/retrieve-context,""
1784201477723,61.42309999999998,false,/functions/v1/gmail-sync,""
1784201477723,61.84519999999975,false,/functions/v1/retrieve-context,""
1784201477723,15.659100000000763,false,/functions/v1/retrieve-context,""
1784201477723,15.305700000000797,false,/functions/v1/retrieve-context,""
1784201477723,15.0666999999994,false,/functions/v1/gmail-sync,""
1784201477723,14.619399999999587,false,/functions/v1/retrieve-context,""
1784201477723,14.478899999998248,false,/functions/v1/llm-worker,""
1784201477724,14.74069999999847,false,/functions/v1/generate-briefing,""
1784201477913,58.629799999998795,false,/functions/v1/generate-briefing,""
1784201477913,58.072800000001735,false,/functions/v1/generate-briefing,""
1784201477913,19.56630000000223,false,/functions/v1/gmail-sync,""
1784201477913,19.00890000000072,false,/functions/v1/llm-worker,""
1784201477913,18.834200000001147,false,/functions/v1/llm-worker,""
1784201477913,18.717000000000553,false,/functions/v1/calendar-sync,""
1784201477913,18.6349999999984,false,/functions/v1/gmail-sync,""
1784201477913,18.564000000002125,false,/functions/v1/generate-briefing,""
1784201477914,18.61109999999826,false,/functions/v1/retrieve-context,""
1784201477914,10.841899999999441,false,/functions/v1/llm-worker,""
1784201478045,9.735100000001694,false,/functions/v1/gmail-sync,""
1784201478046,9.326199999999517,false,/functions/v1/llm-worker,""
1784201478046,8.993500000000495,false,/functions/v1/generate-briefing,""
1784201478046,8.725699999999051,false,/functions/v1/llm-worker,""
1784201478046,8.386099999999715,false,/functions/v1/llm-worker,""
1784201478046,8.033100000000559,false,/functions/v1/retrieve-context,""
1784201478046,7.900999999998021,false,/functions/v1/gmail-sync,""
1784201478046,7.703099999998813,false,/functions/v1/llm-worker,""
1784201478046,7.529999999998836,false,/functions/v1/generate-briefing,""
1784201478047,7.818400000000111,false,/functions/v1/retrieve-context,""
1784201478235,54.64480000000185,false,/functions/v1/retrieve-context,""
1784201478236,32.7596999999987,false,/functions/v1/generate-briefing,""
1784201478236,32.53389999999854,false,/functions/v1/generate-briefing,""
1784201478236,10.832699999999022,false,/functions/v1/retrieve-context,""
1784201478236,10.19340000000011,false,/functions/v1/retrieve-context,""
1784201478236,10.115499999999884,false,/functions/v1/gmail-sync,""
1784201478236,9.486000000000786,false,/functions/v1/llm-worker,""
1784201478236,10.1875,false,/functions/v1/generate-briefing,""
1784201478237,9.575199999999313,false,/functions/v1/calendar-sync,""
1784201478257,29.50670000000173,false,/functions/v1/generate-briefing,""
1784201478495,122.26000000000204,false,/functions/v1/gmail-sync,""
1784201478495,96.00799999999799,false,/functions/v1/calendar-sync,""
1784201478495,12.486399999997957,false,/functions/v1/retrieve-context,""
1784201478495,11.91530000000057,false,/functions/v1/calendar-sync,""
1784201478495,11.645000000000437,false,/functions/v1/retrieve-context,""
1784201478495,11.36069999999745,false,/functions/v1/retrieve-context,""
1784201478495,11.17160000000149,false,/functions/v1/llm-worker,""
1784201478495,11.00510000000213,false,/functions/v1/llm-worker,""
1784201478496,11.365300000001298,false,/functions/v1/calendar-sync,""
1784201478496,11.367000000002008,false,/functions/v1/generate-briefing,""
1784201478666,36.62260000000242,false,/functions/v1/retrieve-context,""
1784201478667,36.343299999996816,false,/functions/v1/generate-briefing,""
1784201478667,36.0769999999975,false,/functions/v1/retrieve-context,""
1784201478667,35.494699999999284,false,/functions/v1/retrieve-context,""
1784201478667,33.622299999999086,false,/functions/v1/gmail-sync,""
1784201478667,14.085699999999633,false,/functions/v1/llm-worker,""
1784201478667,13.774500000003172,false,/functions/v1/llm-worker,""
1784201478667,13.640000000003056,false,/functions/v1/generate-briefing,""
1784201478668,13.948300000000017,false,/functions/v1/llm-worker,""
1784201478668,13.849500000000262,false,/functions/v1/retrieve-context,""
1784201478833,63.853900000001886,false,/functions/v1/calendar-sync,""
1784201478833,63.619000000002416,false,/functions/v1/generate-briefing,""
1784201478833,63.30970000000161,false,/functions/v1/generate-briefing,""
1784201478833,62.5467000000026,false,/functions/v1/calendar-sync,""
1784201478833,63.410100000000966,false,/functions/v1/generate-briefing,""
1784201478833,62.2342000000026,false,/functions/v1/llm-worker,""
1784201478834,61.89770000000135,false,/functions/v1/calendar-sync,""
1784201478834,61.83360000000175,false,/functions/v1/llm-worker,""
1784201478834,61.73729999999705,false,/functions/v1/calendar-sync,""
1784201478835,62.03110000000015,false,/functions/v1/generate-briefing,""
1784201478989,14.377199999998993,false,/functions/v1/calendar-sync,""
1784201478989,14.070499999997992,false,/functions/v1/generate-briefing,""
1784201478989,13.925400000000081,false,/functions/v1/llm-worker,""
1784201478989,13.819400000000314,false,/functions/v1/llm-worker,""
1784201478989,13.687699999998586,false,/functions/v1/calendar-sync,""
1784201478989,13.47990000000209,false,/functions/v1/gmail-sync,""
1784201478989,13.332500000000437,false,/functions/v1/retrieve-context,""
1784201478989,13.215499999998428,false,/functions/v1/retrieve-context,""
1784201478989,13.083699999999226,false,/functions/v1/gmail-sync,""
1784201478990,12.819700000000012,false,/functions/v1/gmail-sync,""
1784201479155,36.235899999999674,false,/functions/v1/generate-briefing,""
1784201479155,35.324100000001636,false,/functions/v1/calendar-sync,""
1784201479155,34.97350000000006,false,/functions/v1/llm-worker,""
1784201479155,34.824000000000524,false,/functions/v1/retrieve-context,""
1784201479155,13.676500000001397,false,/functions/v1/gmail-sync,""
1784201479156,13.462200000001758,false,/functions/v1/llm-worker,""
1784201479156,13.33690000000206,false,/functions/v1/generate-briefing,""
1784201479156,13.27639999999883,false,/functions/v1/calendar-sync,""
1784201479156,13.70720000000074,false,/functions/v1/retrieve-context,""
1784201479156,13.613900000000285,false,/functions/v1/calendar-sync,""
1784201479302,12.532900000001973,false,/functions/v1/retrieve-context,""
1784201479302,11.649799999999232,false,/functions/v1/generate-briefing,""
1784201479302,11.28150000000096,false,/functions/v1/llm-worker,""
1784201479302,10.722600000000966,false,/functions/v1/llm-worker,""
1784201479302,10.189099999999598,false,/functions/v1/calendar-sync,""
1784201479303,9.863900000000285,false,/functions/v1/gmail-sync,""
1784201479303,9.548400000003312,false,/functions/v1/llm-worker,""
1784201479303,9.240200000000186,false,/functions/v1/llm-worker,""
1784201479303,9.806900000003225,false,/functions/v1/gmail-sync,""
1784201479304,9.716200000002573,false,/functions/v1/generate-briefing,""
1784201479487,39.38090000000011,false,/functions/v1/retrieve-context,""
1784201479488,39.595900000000256,false,/functions/v1/generate-briefing,""
1784201479491,41.783400000000256,false,/functions/v1/llm-worker,""
1784201479512,63.053799999997864,false,/functions/v1/calendar-sync,""
1784201479512,63.07099999999991,false,/functions/v1/llm-worker,""
1784201479513,63.01429999999891,false,/functions/v1/llm-worker,""
1784201479513,63.12710000000152,false,/functions/v1/retrieve-context,""
1784201479514,63.92659999999887,false,/functions/v1/gmail-sync,""
1784201479514,63.90569999999934,false,/functions/v1/generate-briefing,""
1784201479514,63.913800000002084,false,/functions/v1/llm-worker,""
1784201479645,35.931900000003225,false,/functions/v1/llm-worker,""
1784201479645,35.62700000000041,false,/functions/v1/retrieve-context,""
1784201479646,36.06980000000112,false,/functions/v1/gmail-sync,""
1784201479648,8.149000000001251,false,/functions/v1/calendar-sync,""
1784201479649,7.708099999999831,false,/functions/v1/generate-briefing,""
1784201479649,8.039999999997235,false,/functions/v1/gmail-sync,""
1784201479649,7.738099999998667,false,/functions/v1/llm-worker,""
1784201479649,7.556899999999587,false,/functions/v1/calendar-sync,""
1784201479649,7.615800000003219,false,/functions/v1/calendar-sync,""
1784201479649,7.50879999999961,false,/functions/v1/retrieve-context,""
1784201479825,45.96759999999995,false,/functions/v1/generate-briefing,""
1784201479825,45.65599999999904,false,/functions/v1/retrieve-context,""
1784201479826,45.38929999999891,false,/functions/v1/generate-briefing,""
1784201479826,45.290899999999965,false,/functions/v1/llm-worker,""
1784201479826,26.054700000000594,false,/functions/v1/llm-worker,""
1784201479826,12.242699999998877,false,/functions/v1/generate-briefing,""
1784201479826,12.021300000000338,false,/functions/v1/llm-worker,""
1784201479827,11.927700000000186,false,/functions/v1/generate-briefing,""
1784201479827,11.853699999999662,false,/functions/v1/gmail-sync,""
1784201479827,12.0625,false,/functions/v1/gmail-sync,""
1784201479974,8.541800000002695,false,/functions/v1/calendar-sync,""
1784201479974,8.253600000000006,false,/functions/v1/gmail-sync,""
1784201479974,8.189800000000105,false,/functions/v1/generate-briefing,""
1784201479974,7.99750000000131,false,/functions/v1/calendar-sync,""
1784201479974,7.911799999998038,false,/functions/v1/calendar-sync,""
1784201479974,7.888800000000629,false,/functions/v1/gmail-sync,""
1784201479974,7.484700000000885,false,/functions/v1/gmail-sync,""
1784201479977,7.833600000001752,false,/functions/v1/gmail-sync,""
1784201479977,9.95679999999993,false,/functions/v1/gmail-sync,""
1784201479977,9.952499999999418,false,/functions/v1/gmail-sync,""
1784201480134,38.77789999999732,false,/functions/v1/retrieve-context,""
1784201480134,38.5067999999992,false,/functions/v1/generate-briefing,""
1784201480134,38.41769999999815,false,/functions/v1/calendar-sync,""
1784201480134,37.86939999999959,false,/functions/v1/gmail-sync,""
1784201480135,9.731700000000274,false,/functions/v1/gmail-sync,""
1784201480135,9.503600000000006,false,/functions/v1/calendar-sync,""
1784201480135,9.268599999999424,false,/functions/v1/gmail-sync,""
1784201480135,8.851199999997334,false,/functions/v1/gmail-sync,""
1784201480135,9.028800000000047,false,/functions/v1/calendar-sync,""
1784201480135,8.903700000002573,false,/functions/v1/retrieve-context,""
1784201480305,41.38940000000002,false,/functions/v1/calendar-sync,""
1784201480306,41.48579999999856,false,/functions/v1/calendar-sync,""
1784201480307,41.97620000000097,false,/functions/v1/calendar-sync,""
1784201480307,41.369299999998475,false,/functions/v1/retrieve-context,""
1784201480307,41.05589999999938,false,/functions/v1/gmail-sync,""
1784201480308,41.68110000000161,false,/functions/v1/generate-briefing,""
1784201480308,41.62479999999778,false,/functions/v1/retrieve-context,""
1784201480308,10.53570000000036,false,/functions/v1/llm-worker,""
1784201480310,11.170600000001286,false,/functions/v1/calendar-sync,""
1784201480310,11.159800000001269,false,/functions/v1/gmail-sync,""
1784201480508,61.08129999999801,false,/functions/v1/gmail-sync,""
1784201480509,38.94000000000233,false,/functions/v1/llm-worker,""
1784201480509,38.25720000000001,false,/functions/v1/llm-worker,""
1784201480509,10.178400000000693,false,/functions/v1/calendar-sync,""
1784201480509,9.956200000000536,false,/functions/v1/generate-briefing,""
1784201480509,9.799499999997352,false,/functions/v1/llm-worker,""
1784201480509,9.201900000000023,false,/functions/v1/llm-worker,""
1784201480509,8.946899999999005,false,/functions/v1/calendar-sync,""
1784201480510,9.257499999999709,false,/functions/v1/calendar-sync,""
1784201480510,9.1362999999983,false,/functions/v1/gmail-sync,""
1784201480676,36.66029999999955,false,/functions/v1/generate-briefing,""
1784201480676,36.36839999999938,false,/functions/v1/gmail-sync,""
1784201480676,36.39210000000094,false,/functions/v1/llm-worker,""
1784201480676,36.14769999999771,false,/functions/v1/retrieve-context,""
1784201480677,36.23139999999694,false,/functions/v1/generate-briefing,""
1784201480677,36.199099999998,false,/functions/v1/gmail-sync,""
1784201480677,36.16509999999835,false,/functions/v1/gmail-sync,""
1784201480677,36.11399999999776,false,/functions/v1/gmail-sync,""
1784201480677,36.13180000000284,false,/functions/v1/llm-worker,""
1784201480678,8.834100000000035,false,/functions/v1/gmail-sync,""
1784201480824,8.97190000000046,false,/functions/v1/retrieve-context,""
1784201480824,9.697299999999814,false,/functions/v1/llm-worker,""
1784201480824,9.029300000001967,false,/functions/v1/retrieve-context,""
1784201480824,8.784500000001572,false,/functions/v1/llm-worker,""
1784201480825,8.760099999999511,false,/functions/v1/retrieve-context,""
1784201480825,8.386900000001333,false,/functions/v1/retrieve-context,""
1784201480825,8.28729999999996,false,/functions/v1/generate-briefing,""
1784201480826,8.887500000000728,false,/functions/v1/retrieve-context,""
1784201480826,8.869299999998475,false,/functions/v1/retrieve-context,""
1784201480826,8.917100000002392,false,/functions/v1/gmail-sync,""
1784201480950,9.762699999999313,false,/functions/v1/retrieve-context,""
1784201480950,9.422699999999168,false,/functions/v1/generate-briefing,""
1784201480950,9.052400000000489,false,/functions/v1/retrieve-context,""
1784201480950,8.832099999999627,false,/functions/v1/generate-briefing,""
1784201480950,8.574499999998807,false,/functions/v1/llm-worker,""
1784201480951,8.476100000003498,false,/functions/v1/llm-worker,""
1784201480951,8.399199999999837,false,/functions/v1/retrieve-context,""
1784201480951,8.34769999999844,false,/functions/v1/retrieve-context,""
1784201480951,8.695200000001932,false,/functions/v1/generate-briefing,""
1784201480951,8.595300000000861,false,/functions/v1/calendar-sync,""
1784201481116,51.59720000000016,false,/functions/v1/retrieve-context,""
1784201481116,31.1291999999994,false,/functions/v1/llm-worker,""
1784201481116,31.309700000001612,false,/functions/v1/retrieve-context,""
1784201481117,8.349500000000262,false,/functions/v1/retrieve-context,""
1784201481117,7.903500000000349,false,/functions/v1/generate-briefing,""
1784201481117,7.7841000000007625,false,/functions/v1/calendar-sync,""
1784201481117,7.700300000000425,false,/functions/v1/gmail-sync,""
1784201481118,8.154599999998027,false,/functions/v1/generate-briefing,""
1784201481118,8.123700000000099,false,/functions/v1/llm-worker,""
1784201481118,8.273799999999028,false,/functions/v1/llm-worker,""
1784201481253,10.455700000002253,false,/functions/v1/gmail-sync,""
1784201481253,10.114999999997963,false,/functions/v1/calendar-sync,""
1784201481253,9.946500000001834,false,/functions/v1/generate-briefing,""
1784201481253,9.845300000000861,false,/functions/v1/calendar-sync,""
1784201481253,9.57640000000174,false,/functions/v1/gmail-sync,""
1784201481253,9.264900000001944,false,/functions/v1/calendar-sync,""
1784201481253,8.811900000000605,false,/functions/v1/retrieve-context,""
1784201481254,8.634099999999307,false,/functions/v1/gmail-sync,""
1784201481254,8.997600000002421,false,/functions/v1/gmail-sync,""
1784201481254,8.933600000000297,false,/functions/v1/gmail-sync,""
1784201481415,33.358400000000984,false,/functions/v1/gmail-sync,""
1784201481416,32.955799999999726,false,/functions/v1/gmail-sync,""
1784201481416,32.6333999999988,false,/functions/v1/calendar-sync,""
1784201481416,32.6336999999985,false,/functions/v1/retrieve-context,""
1784201481417,33.30240000000049,false,/functions/v1/calendar-sync,""
1784201481418,32.84010000000126,false,/functions/v1/llm-worker,""
1784201481418,32.64589999999953,false,/functions/v1/gmail-sync,""
1784201481418,32.33169999999882,false,/functions/v1/calendar-sync,""
1784201481418,12.041300000000774,false,/functions/v1/retrieve-context,""
1784201481418,11.841400000001158,false,/functions/v1/generate-briefing,""
1784201481597,48.2644999999975,false,/functions/v1/calendar-sync,""
1784201481598,48.32449999999881,false,/functions/v1/retrieve-context,""
1784201481598,28.778599999997823,false,/functions/v1/retrieve-context,""
1784201481598,13.181400000001304,false,/functions/v1/gmail-sync,""
1784201481599,13.137099999999919,false,/functions/v1/generate-briefing,""
1784201481599,12.65940000000046,false,/functions/v1/llm-worker,""
1784201481599,12.971500000003289,false,/functions/v1/gmail-sync,""
1784201481600,13.206900000001042,false,/functions/v1/llm-worker,""
1784201481600,13.196799999997893,false,/functions/v1/retrieve-context,""
1784201481600,13.286499999998341,false,/functions/v1/gmail-sync,""
1784201481784,61.60740000000078,false,/functions/v1/calendar-sync,""
1784201481784,61.03719999999885,false,/functions/v1/retrieve-context,""
1784201481784,60.59389999999985,false,/functions/v1/retrieve-context,""
1784201481785,34.822299999999814,false,/functions/v1/llm-worker,""
1784201481785,34.344099999998434,false,/functions/v1/gmail-sync,""
1784201481785,34.09070000000065,false,/functions/v1/calendar-sync,""
1784201481785,33.96719999999914,false,/functions/v1/llm-worker,""
1784201481785,10.288399999997637,false,/functions/v1/retrieve-context,""
1784201481785,10.156599999998434,false,/functions/v1/calendar-sync,""
1784201481786,9.96690000000308,false,/functions/v1/gmail-sync,""
1784201481953,42.46950000000288,false,/functions/v1/calendar-sync,""
1784201481953,42.04579999999987,false,/functions/v1/retrieve-context,""
1784201481954,41.95100000000093,false,/functions/v1/gmail-sync,""
