Timestamp,LatencyMs,Success,Endpoint,Error
1784190697250,2.57129999999961,false,/functions/v1/llm-worker,""
1784190709788,4.76589999999851,false,/functions/v1/calendar-sync,""
1784190709788,5.318400000000111,false,/functions/v1/llm-worker,""
1784190709788,4.852999999999156,false,/functions/v1/calendar-sync,""
1784190709788,4.619299999998475,false,/functions/v1/generate-briefing,""
1784190709788,4.596799999999348,false,/functions/v1/llm-worker,""
1784190709907,4.256199999999808,false,/functions/v1/generate-briefing,""
1784190709907,3.7625999999982014,false,/functions/v1/generate-briefing,""
1784190709907,3.333600000001752,false,/functions/v1/calendar-sync,""
1784190709907,3.2672999999995227,false,/functions/v1/calendar-sync,""
1784190709907,3.127199999998993,false,/functions/v1/llm-worker,""
1784190710018,7.639699999999721,false,/functions/v1/generate-briefing,""
1784190710018,7.0909000000028755,false,/functions/v1/generate-briefing,""
1784190710018,6.522499999999127,false,/functions/v1/calendar-sync,""
1784190710019,6.357700000000477,false,/functions/v1/generate-briefing,""
1784190710040,5.451900000000023,false,/functions/v1/generate-briefing,""
1784190710040,5.099300000001676,false,/functions/v1/generate-briefing,""
1784190710040,5.4452000000019325,false,/functions/v1/gmail-sync,""
1784190710041,5.109300000000076,false,/functions/v1/calendar-sync,""
1784190710130,2.213099999997212,false,/functions/v1/generate-briefing,""
1784190710130,2.0974999999998545,false,/functions/v1/gmail-sync,""
1784190710131,2.129000000000815,false,/functions/v1/calendar-sync,""
1784190710145,2.5983999999989464,false,/functions/v1/gmail-sync,""
1784190710145,2.4202000000004773,false,/functions/v1/llm-worker,""
1784190710145,2.160599999999249,false,/functions/v1/calendar-sync,""
1784190710145,2.4318999999995867,false,/functions/v1/llm-worker,""
1784190710237,3.4209000000009837,false,/functions/v1/gmail-sync,""
1784190710237,4.3891999999978,false,/functions/v1/gmail-sync,""
1784190710238,3.499499999998079,false,/functions/v1/generate-briefing,""
1784190710251,2.671300000001793,false,/functions/v1/llm-worker,""
1784190710251,2.4729000000006636,false,/functions/v1/calendar-sync,""
1784190710251,2.1648999999997613,false,/functions/v1/gmail-sync,""
1784190710251,2.380800000002637,false,/functions/v1/calendar-sync,""
1784190710290,3.370200000001205,false,/functions/v1/generate-briefing,""
1784190710290,3.2390999999988708,false,/functions/v1/generate-briefing,""
1784190710291,3.4336999999977706,false,/functions/v1/llm-worker,""
1784190710349,1.8954999999987194,false,/functions/v1/calendar-sync,""
1784190710350,1.9376000000011118,false,/functions/v1/generate-briefing,""
1784190710366,2.225399999999354,false,/functions/v1/llm-worker,""
1784190710366,1.9919999999983702,false,/functions/v1/gmail-sync,""
1784190710397,2.7207000000016706,false,/functions/v1/calendar-sync,""
1784190710398,2.23240000000078,false,/functions/v1/calendar-sync,""
1784190710453,2.2427999999999884,false,/functions/v1/llm-worker,""
1784190710453,1.8590999999978521,false,/functions/v1/generate-briefing,""
1784190710468,1.662899999999354,false,/functions/v1/calendar-sync,""
1784190710514,1.323899999999412,false,/functions/v1/generate-briefing,""
1784190710547,4.4341999999996915,false,/functions/v1/generate-briefing,""
1784190710548,4.128600000000006,false,/functions/v1/llm-worker,""
1784190710548,3.8342999999986205,false,/functions/v1/calendar-sync,""
1784190710548,3.557199999999284,false,/functions/v1/llm-worker,""
1784190710561,1.5244000000020606,false,/functions/v1/gmail-sync,""
1784190710583,1.670799999999872,false,/functions/v1/calendar-sync,""
1784190710662,3.2017999999989115,false,/functions/v1/calendar-sync,""
1784190710663,3.1805999999996857,false,/functions/v1/gmail-sync,""
1784190710663,3.591100000001461,false,/functions/v1/llm-worker,""
1784190710663,3.360900000003312,false,/functions/v1/calendar-sync,""
1784190710664,2.789700000001176,false,/functions/v1/calendar-sync,""
1784190710692,1.715700000000652,false,/functions/v1/calendar-sync,""
1784190710770,3.867099999999482,false,/functions/v1/generate-briefing,""
1784190710770,3.5412000000033004,false,/functions/v1/gmail-sync,""
1784190710770,3.8523000000022876,false,/functions/v1/generate-briefing,""
1784190710801,4.29030000000057,false,/functions/v1/llm-worker,""
1784190710801,4.079600000000937,false,/functions/v1/llm-worker,""
1784190710801,3.9637999999977183,false,/functions/v1/calendar-sync,""
1784190710802,4.385700000002544,false,/functions/v1/generate-briefing,""
1784190710802,4.221199999999953,false,/functions/v1/generate-briefing,""
1784190710802,4.183499999999185,false,/functions/v1/gmail-sync,""
1784190710875,1.924699999999575,false,/functions/v1/gmail-sync,""
1784190710876,1.8192999999992026,false,/functions/v1/generate-briefing,""
1784190710876,1.656299999998737,false,/functions/v1/llm-worker,""
1784190710908,3.013599999998405,false,/functions/v1/gmail-sync,""
1784190710908,2.813300000001618,false,/functions/v1/calendar-sync,""
1784190710908,2.471300000001065,false,/functions/v1/llm-worker,""
1784190710908,2.6833000000005995,false,/functions/v1/calendar-sync,""
1784190710908,2.4703999999983353,false,/functions/v1/llm-worker,""
1784190710908,2.3486999999986438,false,/functions/v1/calendar-sync,""
1784190710987,4.197800000001735,false,/functions/v1/generate-briefing,""
1784190710987,3.551400000000285,false,/functions/v1/calendar-sync,""
1784190711016,2.3888000000006286,false,/functions/v1/calendar-sync,""
1784190711016,2.8704999999972642,false,/functions/v1/generate-briefing,""
1784190711016,2.4164999999993597,false,/functions/v1/llm-worker,""
1784190711016,2.1363000000019383,false,/functions/v1/gmail-sync,""
1784190711065,4.810399999998481,false,/functions/v1/calendar-sync,""
1784190711066,4.677999999999884,false,/functions/v1/calendar-sync,""
1784190711066,4.635399999999208,false,/functions/v1/llm-worker,""
1784190711093,1.8598999999994703,false,/functions/v1/gmail-sync,""
1784190711093,1.4262999999991735,false,/functions/v1/generate-briefing,""
1784190711128,6.068199999997887,false,/functions/v1/llm-worker,""
1784190711129,5.675199999997858,false,/functions/v1/llm-worker,""
1784190711129,5.1875,false,/functions/v1/gmail-sync,""
1784190711173,3.705200000000332,false,/functions/v1/gmail-sync,""
1784190711173,3.3945999999996275,false,/functions/v1/calendar-sync,""
1784190711174,3.040400000001682,false,/functions/v1/llm-worker,""
1784190711205,3.242500000000291,false,/functions/v1/generate-briefing,""
1784190711235,2.688399999999092,false,/functions/v1/llm-worker,""
1784190711235,2.4697999999989406,false,/functions/v1/gmail-sync,""
1784190711235,2.3973000000005413,false,/functions/v1/generate-briefing,""
1784190711281,2.3346000000019558,false,/functions/v1/calendar-sync,""
1784190711313,3.2507000000005064,false,/functions/v1/calendar-sync,""
1784190711313,2.026799999999639,false,/functions/v1/gmail-sync,""
1784190711314,2.424200000001292,false,/functions/v1/calendar-sync,""
1784190711314,2.1613000000033935,false,/functions/v1/generate-briefing,""
1784190711314,2.2960999999995693,false,/functions/v1/calendar-sync,""
1784190711343,2.2472000000016124,false,/functions/v1/gmail-sync,""
1784190711343,2.0214000000014494,false,/functions/v1/llm-worker,""
1784190711343,1.8060000000004948,false,/functions/v1/llm-worker,""
1784190711388,2.9658000000017637,false,/functions/v1/generate-briefing,""
1784190711419,2.432199999999284,false,/functions/v1/gmail-sync,""
1784190711419,1.9298000000017055,false,/functions/v1/gmail-sync,""
1784190711449,2.640499999997701,false,/functions/v1/generate-briefing,""
1784190711450,2.405399999999645,false,/functions/v1/calendar-sync,""
1784190711450,2.2959000000009837,false,/functions/v1/llm-worker,""
1784190711495,1.8584000000009837,false,/functions/v1/llm-worker,""
1784190711525,1.4447000000000116,false,/functions/v1/generate-briefing,""
1784190711558,3.996499999997468,false,/functions/v1/llm-worker,""
1784190711558,3.752999999996973,false,/functions/v1/gmail-sync,""
1784190711558,3.35819999999876,false,/functions/v1/generate-briefing,""
1784190711577,7.39890000000014,false,/functions/v1/generate-briefing,""
1784190711577,7.245300000002317,false,/functions/v1/llm-worker,""
1784190711577,6.804399999997258,false,/functions/v1/llm-worker,""
1784190711578,7.60649999999805,false,/functions/v1/llm-worker,""
1784190711578,7.34230000000025,false,/functions/v1/generate-briefing,""
1784190711635,1.7435000000004948,false,/functions/v1/llm-worker,""
1784190711668,3.519400000001042,false,/functions/v1/gmail-sync,""
1784190711668,3.278600000001461,false,/functions/v1/generate-briefing,""
1784190711668,2.84599999999773,false,/functions/v1/calendar-sync,""
1784190711684,3.554100000001199,false,/functions/v1/llm-worker,""
1784190711684,3.287500000002183,false,/functions/v1/generate-briefing,""
1784190711684,3.154999999998836,false,/functions/v1/gmail-sync,""
1784190711743,1.0663999999997031,false,/functions/v1/generate-briefing,""
1784190711776,3.6062000000019907,false,/functions/v1/calendar-sync,""
1784190711776,3.431400000001304,false,/functions/v1/llm-worker,""
1784190711792,3.334999999999127,false,/functions/v1/generate-briefing,""
1784190711792,3.1077000000004773,false,/functions/v1/llm-worker,""
1784190711839,3.9439000000020314,false,/functions/v1/generate-briefing,""
1784190711839,4.243999999998778,false,/functions/v1/gmail-sync,""
1784190711839,3.954299999997602,false,/functions/v1/generate-briefing,""
1784190711839,3.3958999999995285,false,/functions/v1/generate-briefing,""
1784190711840,3.459599999998318,false,/functions/v1/calendar-sync,""
1784190711852,1.3438999999998487,false,/functions/v1/llm-worker,""
1784190711886,3.844199999999546,false,/functions/v1/llm-worker,""
1784190711886,3.3179999999993015,false,/functions/v1/gmail-sync,""
1784190711899,2.3945999999996275,false,/functions/v1/llm-worker,""
1784190711900,2.0741999999991094,false,/functions/v1/gmail-sync,""
1784190711945,3.0191000000013446,false,/functions/v1/gmail-sync,""
1784190711945,2.8536999999996624,false,/functions/v1/llm-worker,""
1784190711946,2.7501000000011118,false,/functions/v1/gmail-sync,""
1784190711946,2.7554000000018277,false,/functions/v1/llm-worker,""
1784190711946,2.6512000000002445,false,/functions/v1/calendar-sync,""
1784190711959,1.5122000000010303,false,/functions/v1/llm-worker,""
1784190711991,2.224000000001979,false,/functions/v1/generate-briefing,""
1784190711991,2.846000000001368,false,/functions/v1/gmail-sync,""
1784190712009,4.203600000000733,false,/functions/v1/generate-briefing,""
1784190712009,4.043499999999767,false,/functions/v1/llm-worker,""
1784190712057,6.808999999997468,false,/functions/v1/generate-briefing,""
1784190712058,6.714299999999639,false,/functions/v1/generate-briefing,""
1784190712058,6.980499999997846,false,/functions/v1/llm-worker,""
1784190712058,6.864900000000489,false,/functions/v1/generate-briefing,""
1784190712059,6.6895000000004075,false,/functions/v1/calendar-sync,""
1784190712062,3.1700000000018917,false,/functions/v1/llm-worker,""
1784190712100,2.8091000000022177,false,/functions/v1/calendar-sync,""
1784190712116,3.7027999999991152,false,/functions/v1/gmail-sync,""
1784190712168,8.897899999999936,false,/functions/v1/generate-briefing,""
1784190712168,6.88039999999819,false,/functions/v1/calendar-sync,""
1784190712169,6.021999999997206,false,/functions/v1/llm-worker,""
1784190712169,5.708299999998417,false,/functions/v1/generate-briefing,""
1784190712169,5.7017999999989115,false,/functions/v1/calendar-sync,""
1784190712225,3.8981000000021595,false,/functions/v1/llm-worker,""
1784190712293,9.414300000000367,false,/functions/v1/gmail-sync,""
1784190712293,8.94340000000011,false,/functions/v1/llm-worker,""
1784190712293,8.521999999997206,false,/functions/v1/generate-briefing,""
1784190712294,8.254000000000815,false,/functions/v1/calendar-sync,""
1784190712294,7.862199999999575,false,/functions/v1/llm-worker,""
1784190712332,1.6520999999993364,false,/functions/v1/llm-worker,""
1784190712365,3.9341999999996915,false,/functions/v1/calendar-sync,""
1784190712365,3.8881000000001222,false,/functions/v1/generate-briefing,""
1784190712365,3.922999999998865,false,/functions/v1/llm-worker,""
1784190712366,4.16729999999734,false,/functions/v1/llm-worker,""
1784190712413,5.509399999999005,false,/functions/v1/calendar-sync,""
1784190712413,4.966700000000856,false,/functions/v1/gmail-sync,""
1784190712413,4.835999999999331,false,/functions/v1/generate-briefing,""
1784190712441,2.842499999998836,false,/functions/v1/llm-worker,""
1784190712473,4.217599999999948,false,/functions/v1/calendar-sync,""
1784190712473,2.6560000000026776,false,/functions/v1/llm-worker,""
1784190712473,2.532199999997829,false,/functions/v1/generate-briefing,""
1784190712473,2.1957000000002154,false,/functions/v1/calendar-sync,""
1784190712517,2.3928999999989173,false,/functions/v1/generate-briefing,""
1784190712517,2.191500000000815,false,/functions/v1/generate-briefing,""
1784190712517,2.106599999999162,false,/functions/v1/calendar-sync,""
1784190712546,1.3905999999988126,false,/functions/v1/llm-worker,""
1784190712577,2.4866000000001804,false,/functions/v1/gmail-sync,""
1784190712578,3.067699999999604,false,/functions/v1/calendar-sync,""
1784190712578,2.4622999999992317,false,/functions/v1/llm-worker,""
1784190712627,4.955500000000029,false,/functions/v1/calendar-sync,""
1784190712627,4.629799999998795,false,/functions/v1/llm-worker,""
1784190712627,4.654200000000856,false,/functions/v1/calendar-sync,""
1784190712628,5.336200000001554,false,/functions/v1/generate-briefing,""
1784190712665,3.7044999999998254,false,/functions/v1/generate-briefing,""
1784190712693,3.719700000001467,false,/functions/v1/llm-worker,""
1784190712693,2.963099999997212,false,/functions/v1/calendar-sync,""
1784190712747,3.1592000000018743,false,/functions/v1/generate-briefing,""
1784190712747,2.5236000000004424,false,/functions/v1/gmail-sync,""
1784190712747,2.3087000000014086,false,/functions/v1/generate-briefing,""
1784190712747,2.4050999999999476,false,/functions/v1/calendar-sync,""
1784190712774,2.5901000000012573,false,/functions/v1/gmail-sync,""
1784190712805,1.1064000000005763,false,/functions/v1/generate-briefing,""
1784190712857,4.781200000001263,false,/functions/v1/gmail-sync,""
1784190712857,4.415000000000873,false,/functions/v1/gmail-sync,""
1784190712857,4.502699999997276,false,/functions/v1/generate-briefing,""
1784190712858,4.392500000001746,false,/functions/v1/calendar-sync,""
1784190712894,9.367600000001403,false,/functions/v1/generate-briefing,""
1784190712894,8.600999999998749,false,/functions/v1/calendar-sync,""
1784190712894,8.191100000000006,false,/functions/v1/calendar-sync,""
1784190712895,7.028200000000652,false,/functions/v1/gmail-sync,""
1784190712920,2.694199999998091,false,/functions/v1/gmail-sync,""
1784190712968,4.4231999999974505,false,/functions/v1/calendar-sync,""
1784190712969,4.428099999997357,false,/functions/v1/generate-briefing,""
1784190712969,4.236499999999069,false,/functions/v1/generate-briefing,""
1784190712969,4.126799999998184,false,/functions/v1/generate-briefing,""
1784190712999,4.191299999998591,false,/functions/v1/llm-worker,""
1784190712999,3.9337999999988824,false,/functions/v1/calendar-sync,""
1784190712999,3.334100000000035,false,/functions/v1/generate-briefing,""
1784190713038,2.651499999999942,false,/functions/v1/generate-briefing,""
1784190713073,3.6013999999995576,false,/functions/v1/generate-briefing,""
1784190713073,3.5874000000003434,false,/functions/v1/llm-worker,""
1784190713073,3.428299999999581,false,/functions/v1/llm-worker,""
1784190713105,4.309399999998277,false,/functions/v1/llm-worker,""
1784190713105,3.4474999999983993,false,/functions/v1/calendar-sync,""
1784190713154,3.4521999999997206,false,/functions/v1/calendar-sync,""
1784190713154,3.217500000002474,false,/functions/v1/generate-briefing,""
1784190713155,3.080600000001141,false,/functions/v1/generate-briefing,""
1784190713186,1.9177999999992608,false,/functions/v1/gmail-sync,""
1784190713186,1.7288000000007742,false,/functions/v1/generate-briefing,""
1784190713221,2.26050000000032,false,/functions/v1/llm-worker,""
1784190713221,1.796200000000681,false,/functions/v1/llm-worker,""
1784190713270,1.7119999999995343,false,/functions/v1/gmail-sync,""
1784190713270,1.4286000000029162,false,/functions/v1/generate-briefing,""
1784190713304,3.1186999999990803,false,/functions/v1/generate-briefing,""
1784190713304,2.858200000002398,false,/functions/v1/calendar-sync,""
1784190713336,2.029900000001362,false,/functions/v1/llm-worker,""
1784190713336,1.7160000000003492,false,/functions/v1/llm-worker,""
1784190713373,2.0574000000015076,false,/functions/v1/llm-worker,""
1784190713373,2.077100000002247,false,/functions/v1/gmail-sync,""
1784190713407,4.540199999999459,false,/functions/v1/llm-worker,""
1784190713407,5.468199999999342,false,/functions/v1/generate-briefing,""
1784190713408,3.029500000000553,false,/functions/v1/llm-worker,""
1784190713453,3.61359999999695,false,/functions/v1/llm-worker,""
1784190713453,3.1908000000003085,false,/functions/v1/gmail-sync,""
1784190713486,2.902299999997922,false,/functions/v1/llm-worker,""
1784190713486,2.60570000000007,false,/functions/v1/gmail-sync,""
1784190713518,2.4733999999989464,false,/functions/v1/gmail-sync,""
1784190713518,2.2885000000023865,false,/functions/v1/gmail-sync,""
1784190713518,2.214799999997922,false,/functions/v1/llm-worker,""
1784190713555,1.6685000000034051,false,/functions/v1/calendar-sync,""
1784190713556,2.136899999997695,false,/functions/v1/generate-briefing,""
1784190713588,1.5028999999994994,false,/functions/v1/gmail-sync,""
1784190713625,4.3122999999977765,false,/functions/v1/generate-briefing,""
1784190713625,3.237600000000384,false,/functions/v1/gmail-sync,""
1784190713625,2.3716999999996915,false,/functions/v1/llm-worker,""
1784190713663,8.491399999998976,false,/functions/v1/gmail-sync,""
1784190713663,9.464899999999034,false,/functions/v1/generate-briefing,""
1784190713663,8.559300000000803,false,/functions/v1/generate-briefing,""
1784190713663,8.543499999999767,false,/functions/v1/gmail-sync,""
1784190713664,5.041999999997643,false,/functions/v1/generate-briefing,""
1784190713707,3.094100000002072,false,/functions/v1/llm-worker,""
1784190713742,5.644199999998818,false,/functions/v1/calendar-sync,""
1784190713774,8.42280000000028,false,/functions/v1/gmail-sync,""
1784190713774,8.018200000002253,false,/functions/v1/gmail-sync,""
1784190713775,8.018400000000838,false,/functions/v1/generate-briefing,""
1784190713775,8.33770000000004,false,/functions/v1/generate-briefing,""
1784190713815,2.2368999999998778,false,/functions/v1/llm-worker,""
1784190713846,1.8984999999993306,false,/functions/v1/calendar-sync,""
1784190713883,7.053299999999581,false,/functions/v1/gmail-sync,""
1784190713883,6.66019999999844,false,/functions/v1/gmail-sync,""
1784190713884,7.2555000000029395,false,/functions/v1/gmail-sync,""
1784190713916,3.7138000000013562,false,/functions/v1/gmail-sync,""
1784190713916,3.415400000001682,false,/functions/v1/llm-worker,""
1784190713916,3.283900000002177,false,/functions/v1/generate-briefing,""
1784190713975,13.54609999999957,false,/functions/v1/calendar-sync,""
1784190714006,10.709199999997509,false,/functions/v1/generate-briefing,""
1784190714007,5.014599999998609,false,/functions/v1/calendar-sync,""
1784190714007,5.473400000002584,false,/functions/v1/gmail-sync,""
1784190714051,4.193999999999505,false,/functions/v1/generate-briefing,""
1784190714051,3.9883000000008906,false,/functions/v1/llm-worker,""
1784190714051,3.270599999999831,false,/functions/v1/generate-briefing,""
1784190714105,20.744000000002416,false,/functions/v1/llm-worker,""
1784190714110,4.360000000000582,false,/functions/v1/llm-worker,""
1784190714110,3.2384000000020023,false,/functions/v1/llm-worker,""
1784190714111,3.8819000000003143,false,/functions/v1/gmail-sync,""
1784190714167,10.257299999997485,false,/functions/v1/gmail-sync,""
1784190714168,10.208300000002055,false,/functions/v1/llm-worker,""
1784190714168,9.988399999998364,false,/functions/v1/llm-worker,""
1784190714170,4.537299999999959,false,/functions/v1/generate-briefing,""
1784190714170,4.363099999998667,false,/functions/v1/gmail-sync,""
1784190714170,4.52639999999883,false,/functions/v1/generate-briefing,""
1784190714234,11.603500000001077,false,/functions/v1/generate-briefing,""
1784190714234,9.57760000000053,false,/functions/v1/calendar-sync,""
1784190714235,7.838200000001962,false,/functions/v1/calendar-sync,""
1784190714235,7.53150000000096,false,/functions/v1/gmail-sync,""
1784190714297,14.768000000000029,false,/functions/v1/calendar-sync,""
1784190714297,15.091800000001967,false,/functions/v1/generate-briefing,""
1784190714299,16.73029999999926,false,/functions/v1/generate-briefing,""
1784190714299,12.498600000002625,false,/functions/v1/gmail-sync,""
1784190714301,12.853500000001077,false,/functions/v1/calendar-sync,""
1784190714362,7.548000000002503,false,/functions/v1/generate-briefing,""
1784190714363,6.67160000000149,false,/functions/v1/gmail-sync,""
1784190714363,6.282200000001467,false,/functions/v1/generate-briefing,""
1784190714363,6.171399999999267,false,/functions/v1/calendar-sync,""
1784190714410,3.594600000000355,false,/functions/v1/generate-briefing,""
1784190714410,3.322100000001228,false,/functions/v1/llm-worker,""
1784190714410,3.1502000000000407,false,/functions/v1/llm-worker,""
1784190714428,11.223999999998341,false,/functions/v1/generate-briefing,""
1784190714429,11.3279999999977,false,/functions/v1/gmail-sync,""
1784190714429,11.351399999999558,false,/functions/v1/gmail-sync,""
1784190714515,17.454900000000634,false,/functions/v1/calendar-sync,""
1784190714516,4.252399999997579,false,/functions/v1/gmail-sync,""
1784190714516,3.9390999999995984,false,/functions/v1/generate-briefing,""
1784190714516,3.8531999999977415,false,/functions/v1/generate-briefing,""
1784190714549,2.807300000000396,false,/functions/v1/gmail-sync,""
1784190714550,2.661000000000058,false,/functions/v1/llm-worker,""
1784190714550,2.569899999998597,false,/functions/v1/llm-worker,""
1784190714648,15.82890000000043,false,/functions/v1/llm-worker,""
1784190714648,15.600800000000163,false,/functions/v1/generate-briefing,""
1784190714648,15.5041999999994,false,/functions/v1/llm-worker,""
1784190714683,6.60819999999876,false,/functions/v1/llm-worker,""
1784190714683,6.381499999999505,false,/functions/v1/gmail-sync,""
1784190714683,6.266899999998714,false,/functions/v1/gmail-sync,""
1784190714683,6.125399999997171,false,/functions/v1/calendar-sync,""
1784190714683,5.942500000001019,false,/functions/v1/gmail-sync,""
1784190714684,6.149300000000949,false,/functions/v1/gmail-sync,""
1784190714783,18.087200000001758,false,/functions/v1/calendar-sync,""
1784190714796,13.328999999997905,false,/functions/v1/gmail-sync,""
1784190714796,13.163799999998446,false,/functions/v1/gmail-sync,""
1784190714796,13.017499999998108,false,/functions/v1/calendar-sync,""
1784190714797,13.447700000000623,false,/functions/v1/llm-worker,""
1784190714797,13.36330000000089,false,/functions/v1/gmail-sync,""
1784190714797,12.491000000001804,false,/functions/v1/calendar-sync,""
1784190714941,43.41469999999754,false,/functions/v1/gmail-sync,""
1784190714941,44.13969999999972,false,/functions/v1/gmail-sync,""
1784190714946,48.31980000000112,false,/functions/v1/llm-worker,""
1784190714947,48.886500000000524,false,/functions/v1/generate-briefing,""
1784190714947,48.8705000000009,false,/functions/v1/llm-worker,""
1784190714949,15.828199999999924,false,/functions/v1/generate-briefing,""
1784190714949,15.54910000000018,false,/functions/v1/calendar-sync,""
1784190714950,15.449099999997998,false,/functions/v1/llm-worker,""
1784190715078,11.967000000000553,false,/functions/v1/generate-briefing,""
1784190715078,11.677299999999377,false,/functions/v1/calendar-sync,""
1784190715078,7.29910000000018,false,/functions/v1/calendar-sync,""
1784190715078,6.941100000000006,false,/functions/v1/calendar-sync,""
1784190715078,5.184300000000803,false,/functions/v1/llm-worker,""
1784190715079,5.663199999999051,false,/functions/v1/calendar-sync,""
1784190715221,25.456900000001042,false,/functions/v1/llm-worker,""
1784190715221,25.23399999999674,false,/functions/v1/llm-worker,""
1784190715221,24.534199999998236,false,/functions/v1/gmail-sync,""
1784190715222,24.39979999999923,false,/functions/v1/gmail-sync,""
1784190715222,24.343799999998737,false,/functions/v1/gmail-sync,""
1784190715222,24.11199999999735,false,/functions/v1/gmail-sync,""
1784190715222,23.8849999999984,false,/functions/v1/llm-worker,""
1784190715222,23.724500000000262,false,/functions/v1/generate-briefing,""
1784190715222,12.770199999999022,false,/functions/v1/calendar-sync,""
1784190715352,20.638400000003458,false,/functions/v1/generate-briefing,""
1784190715353,20.362199999999575,false,/functions/v1/calendar-sync,""
